0,1,2,3,4,5,6,7,8,9
0,0,0,0,177,722,479,6026,446,52
0,0,0,0,13,47,66,1363,91,4281
0,0,0,0,0,6,4,5,1078,17
0,0,0,8,1718,40,2492,1415,45,24
0,0,0,0,43,7,1,124,58,214
0,0,0,0,0,269,1495,345,909,10
0,0,477,529,3970,727,1,166,475,199
0,0,0,267,437,704,2441,580,437,25
0,0,0,0,746,9,3,1,599,15458
0,0,895,29,184,1014,1,1537,29,52
0,0,0,13,9,12,320,14176,4659,14
0,0,0,55,9,514,60,98,77,2
0,0,0,0,0,13,12,110,134,10
0,0,12555,3826,507,174,6103,1317,285,760
0,0,0,0,0,8,169,500,541,10
0,0,0,29,9,3,1,334,139,2
0,0,0,8,2989,5475,1323,102,344,1224
0,0,0,0,0,8,8,16,296,167
0,0,0,0,0,7,1,8,162,985
0,0,0,0,0,8,25,6179,11551,611
0,0,0,91,1711,563,69,431,82,1190
0,0,0,1342,686,67,141,5,141,10
0,0,0,0,13,269,694,2161,2161,10
0,0,0,0,0,0,0,9,1496,285
0,0,0,174,567,142,129,519,174,567
0,0,0,53,6,4,5,3665,141,10
0,0,0,0,0,1312,1182,1,33,2
0,0,0,0,0,497,3,1,3132,30
0,0,0,13,12,1,355,71,36,10
0,0,0,0,0,168,9,250,640,1500
0,0,0,0,0,292,14,368,67,10
0,0,0,3744,16858,783,174,272,853,10
0,0,0,0,0,21,7,1,854,934
0,0,0,8,2287,176,351,2287,176,105
0,0,0,0,29,164,199,9004,29,105
0,0,0,15,6,4,5,1520,565,10
0,0,115,4591,6,4,5,57,181,10
0,0,0,0,1279,1583,38,1279,7867,1025
0,29,229,123,197,32,229,574,425,119
0,0,0,0,0,13,9,3,501,832
0,0,0,0,0,0,1980,456,38,1779
0,0,0,0,95,1048,227,10,543,458
0,0,705,3291,1777,2238,11231,711,114,38
124,30,283,71,58,1005,303,124,30,1474
0,0,0,147,178,144,1018,183,4,17
0,0,273,11510,709,1674,40,1918,245,25
0,0,0,0,0,112,273,159,192,1122
0,0,0,2865,667,247,41,6935,1726,41
0,0,0,0,0,459,672,459,491,10
0,0,0,0,53,6,79,76,89,1457
0,0,8,18,962,288,18,11,484,139
0,0,0,0,0,0,13,7,158,10
0,0,0,0,0,13,7,1,191,128
0,8,18,11,9,18,11,978,11,484
0,0,0,0,0,7,1,8,5913,17
0,0,0,0,0,0,8,7,337,691
0,0,0,6,4,5,72,5561,190,10
0,0,0,0,0,0,43,7,848,163
0,0,0,325,454,1135,69,182,2617,25
0,0,0,0,0,13,3,1,213,811
0,0,0,0,12,28,220,67,8870,169
0,0,0,0,21,7,1,21,483,24
0,0,1156,965,915,1938,170,915,334,149
0,0,144,177,722,479,3,162,183,2
0,0,0,27,2434,152,1,109,593,350
0,0,0,83,9,54,1,68,54,70
0,0,0,3385,1471,2835,1391,112,175,297
0,0,0,8,7,16,341,164,294,73
0,0,0,168,7,196,1041,700,1767,10
0,0,0,2853,404,39,19,71,398,4742
0,0,0,0,8,352,308,352,308,301
0,0,0,63,49,3,64,634,837,41
0,0,0,148,12,1,481,573,128,2
0,0,1034,285,105,47,66,1034,285,105
0,0,0,173,287,7,1,173,119,24
0,0,0,0,0,1225,68,54,70,2
0,0,0,1118,264,672,938,1030,107,25
0,0,0,297,1774,1186,4,5,3640,25
0,0,56,117,39,693,19,2245,1563,653
0,0,0,0,43,7,1,35,220,10
0,0,895,29,2540,2905,382,2131,3435,50
0,0,0,0,0,0,13,3,862,36
0,0,18322,9105,6646,667,3187,2107,382,485
0,0,0,0,8,9,12,3342,95,10
0,0,0,0,0,4081,705,188,114,977
0,0,0,9,12,43,1373,1679,2162,14
0,0,0,0,8,2287,5434,18,285,1689
0,1225,194,970,4,5,68,970,54,70
0,0,0,9,12,14,432,342,432,342
0,0,0,8,1992,123,18,11,156,381
0,0,0,8,7,32,99,112,2,17
0,0,8,9,12,356,2713,7709,251,52
0,0,0,0,0,8,39,19,1602,2636
0,0,91,372,456,1481,84,331,230,56
0,0,0,0,0,0,1714,7,1,105
0,0,0,232,13,3,1,232,238,10
0,61,3,64,2970,342,129,161,408,41
0,0,0,339,59,19,39,339,108,19
0,0,0,0,0,8,308,40,45,169
0,0,0,0,27,9,37,1,104,2
0,0,0,0,0,0,0,496,59,12637
0,0,0,0,0,0,48,7,1,289
0,0,0,0,0,0,0,0,244,373
0,1279,779,230,1094,2933,19176,112,2561,73
0,0,94,860,94,25,742,1392,28098,860
0,0,0,0,0,0,386,878,56,117
0,0,0,0,0,256,3,32,1461,149
0,0,0,0,0,0,8,7,1200,214
0,0,0,0,0,163,721,143,93,10
0,0,0,0,8,9,3,1578,840,2
0,0,0,0,0,0,28,1361,19,219
0,0,0,0,0,8,3,16,333,14
0,0,0,176,486,61,105,2,340,29
0,0,0,210,1166,9,12,71,478,14
0,0,0,0,28,3,64,442,44,2
94,960,243,84,331,1307,331,861,896,25
0,0,0,0,0,0,155,130,36,138
0,0,0,0,1118,264,19,5242,352,169
0,0,0,0,8,3,130,330,410,41
0,0,0,0,0,3,32,8,99,112
0,0,0,2682,1797,9,12,1380,478,14
0,0,0,0,469,858,10922,1736,261,17
0,0,210,1166,129,9,12,71,36,14
0,0,0,0,0,28,7,1,313,205
0,0,0,91,372,456,47,56,45,38
0,0,0,0,1280,92,7,1,21,92
0,0,0,0,537,132,642,390,355,2576
0,0,0,0,0,0,0,43,2818,19
0,0,0,0,27,37,1,109,7557,157
0,0,0,0,148,7,1,481,128,2
0,0,0,0,0,83,2604,54,194,2
0,0,915,533,9,202,1,201,216,683
0,13,9,3,32,94,410,73,14969,379
0,0,0,0,0,28,7,1,510,44
0,0,0,0,8,3,64,327,259,44
0,0,0,0,0,228,395,45,6032,653
0,0,19296,2496,756,935,447,449,1428,935
0,0,0,0,472,6,4,5,57,10
0,0,21,4890,34,24,154,21,24,2
0,0,0,0,0,13,7,1,398,14
0,0,112,6124,1113,16,112,157,4359,385
0,0,0,15,7,1,3797,694,62,10
0,0,1192,237,12,1,368,67,141,10
0,0,0,203,27,37,26,2,17,203
0,0,0,96,7,1,14,3058,883,2090
0,0,0,0,15,6,4,5,62,3665
0,0,0,0,0,0,273,130,73,916
0,0,0,3,64,8,991,26107,6929,382
0,0,0,0,47,66,8,1248,236,19
1,320,2537,2644,106,230,205,134,59,19
0,0,0,27,7,1,200,200,2285,26
0,0,0,13,9,12,275,36,131,191
0,0,0,0,0,322,37,1,322,52
19,47,50,146,155,351,604,1799,645,19
0,0,531,6,4,5,7104,15215,5576,252
0,0,362,43,9,1,4703,26969,412,10
1423,157,686,1423,123,500,4538,3575,1423,10
0,0,0,546,1699,8435,573,1121,438,188
0,0,0,0,1446,2226,2573,2753,12,10
0,0,0,8,3,130,1233,1925,4523,120
0,0,0,0,0,0,28,47,66,7964
0,0,0,0,0,29,3,16,1090,918
0,0,0,0,0,827,3,16,422,2040
0,0,43,9,12,1,891,1201,664,10
0,1299,954,2694,877,2485,672,938,179,491
0,0,0,4100,3717,628,427,1450,243,565
0,0,0,0,43,1202,9,12,766,33770
0,0,0,0,0,7064,2998,1247,548,38
0,0,0,0,0,393,3,32,6926,10
0,0,0,0,30,103,81,178,81,30
0,0,0,0,0,53,3,1,1269,53
0,0,0,8,47,66,1196,331,2218,19
0,0,112,103,99,500,99,112,2,17
0,0,0,0,0,8,34,128,1086,257
0,0,0,0,0,1797,9,1,72,10
0,0,0,286,27,37,9,1,286,26
0,0,0,0,3,64,8,403,30,2
0,0,0,0,0,8,39,19,3647,600
325,515,69,551,182,82,2182,2141,696,25
0,0,0,0,2980,3305,1354,567,1941,149
0,0,0,0,0,13043,10725,2,13043,5584
0,0,0,155,500,1,47,93,4900,985
0,386,878,7,254,16,120,386,41,1049
0,0,0,0,101,1023,207,935,2800,1671
0,0,0,13,12,1,370,1436,2020,10
0,0,0,0,0,13,7,1,1306,14
0,0,0,0,0,8,3,16,1459,25
0,0,0,49,47,66,64,348,598,41
0,0,0,0,0,1797,9,1,232,10
0,0,0,0,13,269,129,25,213,10
0,0,0,0,444,92,102,444,30,17
0,0,0,0,0,28,777,25,1864,380
0,0,0,0,0,0,1192,39,19,15415
0,0,96,30,103,96,226,303,30,2
0,0,0,0,582,43,9,12,1644,240
0,0,0,0,8,7,1,375,520,1281
0,115,140,115,4,5,10781,748,115,324
0,0,0,0,0,0,0,267,375,25
2905,382,2131,337,290,2540,2905,2131,12104,1005
0,0,0,13,9,12,1,150,370,14
0,0,0,3,1,8,2255,517,195,14
0,0,0,0,61,2572,3,64,405,41
0,159,399,243,247,84,159,31152,6591,45
0,0,0,614,614,389,3712,6888,1395,175
0,0,0,80,127,34,116,19733,85,10
0,0,0,0,14,9,12,7844,765,36
0,0,0,0,0,226,5203,470,30,197
0,0,0,91,456,372,94,45,3599,653
0,0,0,0,652,677,84,652,1673,25
0,0,0,0,0,0,83,9,54,1225
0,0,0,0,21,7,1,27620,3531,3466
0,0,0,0,0,0,28,3,6106,10
0,0,39,47,66,8,215,59,19,3826
0,0,0,0,0,0,13,7,1,2
582,4166,4333,267,146,1608,615,5695,3687,2552
0,0,0,0,1312,407,1,20579,50,17
0,0,0,0,0,28,6,4,5,1139
0,0,0,0,0,179,3,16,179,107
0,0,0,0,88,1157,222,121,100,106
0,0,0,0,0,13,3,1,213,10
0,0,0,0,0,0,9,236,184,192
0,0,0,0,0,497,3,1,3132,30
0,0,0,0,2170,251,6,4,5,35
0,0,0,0,2723,14210,32,936,328,3808
0,0,0,0,0,0,0,7077,151,1181
0,0,8,504,129,428,4509,3965,6786,1025
0,0,0,0,13,39,1,386,327,19
0,0,0,0,55,1335,2,51,98,263
0,0,0,0,0,0,0,1293,364,151
0,0,0,0,421,1573,41,161,145,41
0,0,0,0,0,0,62,2381,2933,959
1037,1800,3890,417,1088,243,38,25244,220,25
0,0,0,0,340,383,221,9,2159,286
0,0,0,13,3,705,412,1594,413,413
0,0,0,0,319,9,12,974,675,158
0,0,339,59,14,9,12,327,1881,34990
0,0,0,0,101,1023,54,42,70,2
0,0,0,39,47,66,8,58,184,19
0,0,0,0,0,0,8,34,936,1850
0,0,0,0,0,13,9,3,1029,14
0,0,0,0,0,200,731,151,3207,2899
0,0,29325,2940,1079,11732,1386,1390,331,2418
0,101,1350,365,130,700,73,1683,1023,1004
0,0,0,14474,1073,1058,132,312,454,25
0,0,0,0,0,0,28,9,12,1948
0,0,0,0,0,0,49,348,63,63
0,0,0,8,3,16,162,183,162,522
0,0,0,0,0,0,8,680,491,25
0,0,0,0,0,199,3,64,191,138
0,0,0,0,9,12,43,785,9422,14
0,0,0,0,0,0,13,9,12,40
0,0,0,0,0,0,0,28,10,587
0,0,0,0,0,8,91,38,287,219
0,0,0,0,15,6,4,5,1139,9092
0,0,0,0,0,0,0,65,75,2
0,0,0,0,0,49,3,32,165,254
0,0,8,2174,5950,2652,2652,2241,257,41
0,0,0,0,0,49,3,16,56,44
0,0,0,8,308,24,359,1376,215,59
0,0,1168,29,229,425,119,238,229,425
0,0,0,0,0,1047,137,219,1001,509
0,0,0,0,0,26,419,434,3152,1331
0,0,15,6,4,1244,2412,985,619,464
0,0,0,0,0,0,784,122,34,784
0,0,0,0,0,8,39,4221,4189,19
0,0,2853,404,39,19,430,230,71,230
0,0,0,0,0,0,11670,174,10,7020
0,0,0,0,0,8,39,4221,4189,19
0,0,0,0,8,3,1,2315,128,2
0,0,0,0,0,27,383,1105,104,26
0,0,0,0,55,9,514,1,60,278
0,0,0,21,61,30,1305,1262,21,30
0,0,143,9,3,1,213,1403,280,374
0,0,0,8,34,2967,2079,2781,742,41
0,0,0,0,0,28,162,3,1063,30
82,59,259,9,12,14,353,82,262,14
0,0,0,457,1157,222,121,3134,3653,2
0,0,6,4,5,72,125,675,720,72
0,0,1192,994,7,1,219,14,1035,429
0,0,0,0,49,3,16,363,473,41
0,0,0,0,0,0,49,1039,424,6868
0,0,0,0,1192,9,12,1,4101,19
0,0,0,0,0,0,0,35,2490,1230
0,0,0,3,32,8,99,112,2,17
3,32,8,2784,4,1003,152,30,506,2
0,0,91,1711,69,198,38,82,45,25
0,0,0,0,507,174,1521,272,415,10
0,0,0,13,3,165,85,1905,134,14
0,0,272,40,2849,428,1039,272,424,257
0,0,0,204,40,224,208,44,377,44
0,0,0,0,0,8,392,534,398,93
0,194,108,401,347,949,169,194,149,169
0,0,29,102,129,344,1449,102,344,1224
0,0,0,0,15,3,170,972,529,62
0,0,0,0,8,47,66,328,188,19
0,247,41,61,1120,247,41,61,2572,41
0,0,0,315,96,45,19,14,1428,717
0,0,0,0,53,6,4,5,326,181
0,0,0,0,55,9,514,170,60,98
0,0,0,0,0,0,0,1468,112,243
0,0,0,2206,2146,310,2884,666,2113,149
0,0,28,77,58,2,17,185,235,51
0,0,0,513,69,182,63,175,268,19
0,0,0,0,55,98,60,77,58,2
0,0,0,8,7,1,2428,384,991,2
0,0,0,161,663,27,152,1,1559,26
0,0,0,535,587,135,3656,1391,2762,44
0,0,172,325,515,1452,182,900,2402,25
0,0,0,0,0,1527,78,56,78,52
0,0,0,210,1166,154,9,12,1,1167
0,0,0,0,0,1362,13307,1065,745,25
0,0,0,0,15,6,4,5,516,774
0,0,0,0,0,7,1,8,253,10
0,0,0,0,256,678,257,2,40,678
0,0,0,1912,9,12,1,1256,95,1619
0,0,1450,449,157,3794,747,1506,787,25
0,0,0,8,39,1,6868,4634,308,10
0,0,0,0,74,6,4,5,359,15
0,0,1230,43,6,4,5,904,9995,1758
0,0,0,0,0,13,19,94,259,315
0,0,0,8,9,39,1428,692,56,19
0,0,0,0,80,9,12,1,658,134
0,0,0,0,15,6,4,5,1291,3184
0,0,0,0,0,27,37,109,772,26
0,0,0,0,28,3,64,164,294,580
0,0,0,0,0,29,226,1,2,17
0,0,0,0,0,8,3,16,1594,1484
0,0,0,204,2447,142,1,260,44,2
0,0,0,0,15,6,4,5,632,22700
0,0,0,0,0,0,0,0,4038,56
0,0,0,0,0,0,29,226,3210,2
0,0,748,53,6,4,5,57,18949,10
0,0,0,0,0,0,292,14,1048,134
1795,262,684,254,1265,2073,932,123,1795,262
0,0,0,0,0,340,267,331,861,25
0,99,103,99,112,32,112,63,1390,638
0,0,386,386,268,41,268,386,332,41
0,0,0,0,80,127,34,116,685,14
0,0,0,0,177,144,2,388,111,26
0,0,0,0,0,13,3,170,380,10
0,0,0,0,155,219,19,562,211,257
0,0,0,4307,7,407,1,5825,719,26
0,0,0,0,0,192,243,84,40,45
0,0,0,0,0,1112,174,47,66,10
0,0,0,133,77,2,17,51,60,98
0,0,0,0,0,27,450,1,487,27
0,0,0,0,0,354,131,1,203,26
0,0,0,0,0,393,3,16,1967,384
0,0,0,0,1225,83,71,170,1225,70
0,0,0,0,14092,288,2077,1,2319,17
0,0,0,0,0,0,8,1498,503,2
0,0,0,0,1163,11,1260,1393,22,11
0,0,0,0,0,1445,1194,996,10,460
0,0,21,61,636,939,682,10,21,24
692,218,3023,396,337,2566,5396,520,92,155
0,0,0,0,0,8,7,1200,466,426
0,2261,1423,3127,5113,47,56,45,884,257
0,0,0,65,1170,1,75,33,1097,1006
0,0,0,0,0,0,28,7,21,301
0,0,0,0,0,9,3,13,227,108
0,0,703,418,195,9,12,874,3585,1505
0,0,0,0,0,28,3,102,129,17
0,13,162,3,339,883,1881,3262,59,14
0,0,0,28,8063,1800,672,2104,8063,1219
0,0,0,339,59,12,10,327,159,1881
0,0,0,0,0,269,1665,38,1666,1987
0,0,39,47,66,8,6711,107,2650,19
0,0,0,0,0,0,14,9,12,1384
0,0,0,0,8,18,11,18,11,139
0,0,0,0,496,9,1,496,59,10
0,0,0,27,9,37,1,104,109,26
0,0,0,15,6,4,5,1291,1926,9525
0,0,0,0,13,7,1,2870,2877,14
0,0,0,172,38,182,454,1426,3923,25
0,0,0,0,21,250,401,24,24,2
0,0,0,8,2220,1,814,2531,3018,346
29,229,123,197,32,229,574,425,119,2
0,0,0,0,176,486,61,105,29,105
0,0,0,0,0,979,69,182,2617,25
0,0,0,0,0,14,9,12,1610,14
0,0,0,0,8,956,1349,25,956,1349
83,68,54,1,194,2,9,976,747,1043
0,0,0,0,13,9,12,1,1075,214
0,0,15,6,4,5,1330,378,743,3695
0,9,12,14,176,38,195,1333,1206,15509
0,21,86,9,3,1,21,248,24,2
0,0,0,0,8,69,38,2377,45,25
0,0,0,0,0,8,5737,4,384,50
0,29,229,123,197,32,28488,574,425,119
0,0,0,0,647,2344,188,114,358,417
40,224,208,44,416,2,26704,416,2,17
0,0,24431,2072,349,131,1,121,131,26
0,0,0,0,0,0,0,0,5244,498
0,0,0,13,3,170,71,36,624,8234
0,0,0,40,4797,135,44,605,307,931
0,0,953,3044,1357,1185,9,12,110,10
0,0,0,0,0,1928,245,25,94,38
0,0,0,0,0,0,8,25,4259,2158
0,0,0,0,13,7,1,721,9,15
0,0,0,0,0,102,1353,45,1364,19
0,0,81,30,103,226,1085,178,61,30
0,0,63,41,1115,157,981,338,10,266
0,0,0,0,0,8,47,66,1967,2925
0,0,177,306,1537,826,306,3478,2764,483
0,0,0,0,0,8,1992,2,3729,11
0,0,0,0,0,2865,1624,211,467,149
0,0,0,0,0,8,3,32,296,17
0,0,0,0,0,0,0,75,407,1397
0,0,0,0,8,344,92,52,1707,218
0,0,0,0,0,0,625,3,1,301
102,129,197,257,337,5475,92,274,5475,92
0,0,0,0,0,49,363,473,15773,667
0,0,0,0,0,61,34,421,161,408
0,0,0,0,0,7,1,1497,3331,2
0,0,0,0,0,3503,172,175,4773,391
0,0,0,0,0,0,29,3,16,1222
0,0,6,4,5,516,2253,1945,10,460
0,0,0,0,0,0,673,7,1,798
0,0,0,2210,102,4,5,1199,123,2
0,0,0,0,0,794,1706,8,173,10
0,0,8,3,1,1247,2881,251,1875,193
0,0,0,63,49,3,64,978,612,63
824,379,953,237,9,12,165,1571,42,14
0,0,0,0,0,4996,3,1,600,19
0,0,0,0,0,0,0,194,108,231
0,0,0,0,143,9,3,1,281,565
0,0,0,302,7,14,142,643,358,14
0,0,0,0,148,7,1,481,573,128
0,0,0,322,37,7,1,1173,261,17
0,0,0,0,0,0,0,27,37,186
0,0,0,0,0,0,1527,19,151,538
0,0,0,0,0,231,9,12,14,189
0,0,0,0,169,39,501,1362,2338,19
0,0,0,0,0,0,0,28,893,38
0,0,0,0,0,276,3,1,48,546
0,0,0,8,249,4,76,472,89,57
0,0,0,0,276,530,76,48,2,17
0,0,0,46,633,9,3,1,1410,11
0,0,0,0,0,8,6,4,5,5224
0,0,1981,5671,986,73,1981,11006,280,2787
0,0,0,1225,83,7,1,71,1225,70
0,0,0,0,0,0,784,122,2145,784
0,0,179,107,9,12,681,38,107,14
0,0,0,0,176,486,61,3646,1,606
0,0,0,0,0,0,0,1496,14,110
0,0,15,6,4,5,3317,439,209,10
0,0,91,1711,69,73,3560,2544,84,327
884,257,9303,4093,9,39,1,884,257,19
0,0,0,0,0,292,14,110,3,1
0,0,0,53,78,4,5,115,53,52
0,0,43,7,1,14,2153,93,4387,4034
0,0,0,83,68,54,615,897,194,2
0,0,29,229,123,197,32,5366,229,574
0,0,0,0,0,0,0,8,3,48
0,0,0,0,0,0,28,47,66,10510
0,0,8,3,64,61,94,2666,1146,41
0,0,0,0,0,28,7,1,313,205
0,0,55,98,60,51,77,58,2,17
0,0,0,0,8,1327,257,1327,2552,257
0,0,0,0,0,686,9,12,14,85
0,0,0,0,0,3,16,625,21,24
3,160,34,113,21,318,24,2,21,86
0,0,0,0,0,40,45,3402,860,38
0,0,0,0,8,344,218,4904,92,167
0,0,0,0,159,399,243,1481,82,696
0,0,0,421,205,130,342,157,459,332
0,0,0,8,7707,18290,137,157,365,7830
0,979,607,69,84,2245,56,117,756,33169
0,0,0,0,1037,1800,1221,2844,613,1450
0,0,0,8,47,66,607,645,604,19
0,0,0,0,0,0,13,4171,74,435
0,0,0,0,0,28,81,470,303,30
0,0,0,15,6,4,5,62,1238,17
0,0,0,0,0,8,3,16,102,3437
81,30,103,8538,246,81,226,178,81,30
0,0,0,289,4,5,7,4,17,3981
0,0,0,43,9,12,25,213,1416,10
0,0,0,0,0,80,7,1,134,107
0,0,0,0,0,0,1037,1800,358,613
0,0,0,2779,1586,1514,1244,146,419,419
0,0,0,0,0,9,12,189,43,189
0,0,0,0,28,81,266,161,145,41
0,0,0,0,236,69,84,274,184,25
0,0,0,1714,1405,48,4,5,48,2
0,0,0,0,0,13,7,1,721,93
0,0,0,28,6,4,5,163,10,143
0,0,0,28,3,64,164,353,624,73
0,0,0,0,0,29,32,18,11,2
1117,1039,519,797,174,797,227,724,285,760
0,179,907,188,938,2771,211,1030,107,25
0,0,0,0,1445,5680,5417,2054,3355,300
0,0,0,63,49,211,117,129,1624,41
0,315,96,25,122,19,2182,82,56,117
0,0,0,0,0,0,0,36,134,151
0,0,0,0,0,148,12,4923,3548,3756
0,0,0,0,0,15,6,4,5,5618
0,0,370,43,809,370,150,844,1480,14
0,0,0,0,3209,612,5724,3427,1340,1092
0,0,0,0,0,3338,2324,1640,613,960
0,0,0,0,0,808,9,12,200,14
0,0,1118,264,264,1118,38,938,2996,25
0,0,63,49,63,117,129,363,473,41
0,0,0,0,297,2029,69,84,25,2079
0,0,0,0,143,9,3,163,143,17
0,0,0,1436,468,211,38,12,17,2
0,0,0,0,13,9,12,1578,2153,93
0,0,0,0,0,171,6,4,35,10
0,0,0,0,8,39,1,432,2181,19
0,0,0,0,7,14,8,386,510,10
0,0,0,0,0,0,43,3,158,773
0,0,0,0,0,13,7,24006,137,14
0,0,0,0,0,0,40,45,245,25
0,0,0,0,0,0,0,673,7,101
0,0,0,0,8,308,246,45,10,3610
0,0,0,0,8,39,19,158,212,19
0,63,41,1115,157,1189,92,2351,81,338
0,0,0,0,0,12,28,4120,510,14
0,0,0,359,15,6,4,5,1057,829
0,0,0,354,131,255,152,1,203,350
0,0,0,0,0,0,13,39,1,437
0,0,0,8,9,12,1,405,1135,10
69,1007,742,1323,1352,38,535,14529,902,45
0,0,0,0,0,0,14,13,5836,59
0,311,144,177,1040,274,846,1090,311,2
0,0,0,0,0,8,344,218,92,8733
0,0,0,115,4591,6,79,57,181,17
0,0,94,188,69,182,38,1458,372,5723
0,0,0,0,80,7,1,127,230,80
0,0,0,155,1,19,467,1073,45,19
9,12,162,95,179,107,95,179,107,10
1929,265,1093,2078,1065,436,1093,2078,1065,10
0,0,0,8,9,12,1,124,58,214
0,0,0,0,0,0,55,9,77,58
112,103,1278,14006,1390,1803,129,99,112,2
0,0,0,0,0,29,2779,12640,846,197
0,0,0,0,13,3,1,275,36,59
0,0,0,0,47,66,8,1248,1716,136
0,63,49,1653,1694,3520,1645,736,546,3375
0,0,9,12,190,13,3964,3055,2281,3029
0,0,0,13,1010,5,8,107,134,10
0,0,0,0,0,393,3,16,519,257
0,0,0,0,0,43,3,32,102,44
0,0,0,0,0,0,0,1156,965,11
0,0,0,0,0,0,2384,134,169,85
0,0,0,177,722,479,147,147,3079,795
0,0,0,8,339,2823,25,5536,2823,19
0,0,0,0,0,778,10186,2,915,334
0,0,0,1873,2,617,294,447,617,3943
0,0,0,0,0,0,0,36,162,10
0,0,0,0,0,0,13,9,3,1
0,0,0,0,0,245,245,94,245,25
0,0,0,217,140,9,3,1,217,324
0,0,0,0,53,6,4,5,326,6186
0,0,0,0,0,8,7,1,3382,3119
0,0,0,55,3,1,532,98,51,2
0,0,0,63,49,3,64,176,486,61
0,0,0,0,1192,9,12,1,85,10
0,0,0,0,534,9,12,14,1894,184
0,0,0,0,28,6,4,5,1549,295
0,0,3338,1415,9882,2190,5496,6469,417,1439
0,0,0,0,0,8,3,130,309,19
0,0,0,0,0,827,3,1,422,402
0,0,0,0,0,8,9,3,1578,62
0,0,0,0,0,29,3,16,421,342
0,0,0,0,0,27,813,443,109,26
0,0,0,0,29,164,32,3,164,156
0,0,27,450,1,2933,3736,280,1567,350
0,0,340,2649,1161,973,2173,5086,2649,781
0,0,0,15,7,1,163,323,374,10
0,0,0,0,0,0,0,0,146,788
0,0,0,0,1714,1405,2778,5527,48,2
0,0,3,61,3,16,386,268,695,41
0,0,0,289,46,530,76,48,4,52
0,0,0,0,0,7,1,8,4514,14
0,0,0,0,13,200,31708,15459,12,10
0,0,0,0,0,0,476,137,245,25
968,17,146,2,2579,4706,418,2,17,276
0,0,0,0,0,8,47,66,607,24
0,13,76,3055,2281,7,1,570,34,190
0,29,63,41,1115,157,1189,81,338,2351
990,1370,25,10,1965,645,990,744,91,744
0,0,0,0,174,567,519,567,155,519
0,0,4479,651,97,732,10,4479,166,10
0,8,123,676,969,76,63,56,117,105
0,0,0,0,13,6,4,5,1642,1597
0,0,0,15,6,4,5,2240,373,10
0,18537,1459,2980,1459,25,47,66,1459,25
0,0,0,0,0,0,677,465,3670,45
0,0,0,0,8,9,12,356,59,10
0,0,4479,1904,881,614,6383,428,6041,996
0,0,0,0,8,3,16,162,183,2
0,0,0,783,12573,438,312,1619,174,10
0,0,0,0,0,43,39,19,215,59
0,0,0,0,0,8,3,32,2002,402
0,0,0,13,9,3,1,403,30,2
0,0,0,1957,7,1,14013,10,668,5087
0,0,0,614,1002,111,1,1032,582,10
3,21,7733,34,97,116,2180,61,21,24
0,0,0,0,231,9,12,815,59,10
0,0,0,0,0,8,7,1,203,305
0,0,0,0,0,8,3,1,195,151
82,59,1059,327,82,59,14,652,1135,10
0,0,0,67,6,4,5,35,4646,10
56,25,165,45,2081,262,25,3,9,1756
0,0,0,0,55,1335,2,17,60,98
0,0,0,0,6,4,5,608,429,17
0,0,0,0,0,28,3,600,3083,10
0,0,0,13,6,4,5,1642,93,10
0,0,0,29,9,3,1,210,2044,146
0,0,0,0,8,2220,1,944,12467,73
0,0,0,0,0,0,6445,484,1788,238
0,0,0,0,0,0,11786,455,1300,860
0,0,0,0,0,0,0,12,28,855
0,0,0,0,63,49,2355,34,81,63
0,600,2621,1399,63,49,19,1034,285,19
0,0,0,13,269,129,428,220,25,10
0,0,0,0,386,254,3,64,386,254
0,0,0,0,0,0,8,25,2377,25
135,15,6,4,5,72,93,1057,1215,190
0,0,0,0,43,7,1,233,1421,10
0,0,0,148,7,1,128,481,573,190
0,0,0,0,0,13,9,12,14,4785
0,0,0,0,0,348,480,3,16,63
0,0,0,9,1756,56,117,19,291,301
0,0,0,43,9,12,244,852,1219,14
0,0,0,0,603,9,12,14,333,1820
0,0,21,86,9,3,1,21,24,97
0,0,104,27,1101,2934,612,104,706,350
0,0,0,7,1,8,386,123,45,19
0,0,0,3,32,8,164,123,422,402
0,0,0,644,90,3,1,448,209,10
61,3,64,268,129,1207,254,44,268,41
0,0,0,0,421,161,408,3,32,421
453,453,568,2,97,118,494,20855,294,568
0,0,0,0,13,9,12,320,274,59
0,0,0,43,9,12,14,1580,1107,812
0,0,0,0,0,27,37,1,102,2394
0,0,0,0,49,3,64,2781,742,41
0,0,0,472,6,4,5,141,187,17
0,0,0,0,8,3,16,205,3920,149
0,0,0,0,0,28,3,64,695,41
0,0,0,0,0,8,7,1,992,729
0,0,0,0,0,8,3,16,2118,2
0,0,0,8,9,12,356,191,280,729
0,0,0,0,0,742,14630,69,10,169
0,173,287,7,1,794,173,688,173,10
0,0,0,1714,1405,48,20949,5,822,17
0,0,0,72,125,3,1,675,720,72
0,0,0,0,0,8,392,219,182,188
0,0,0,594,7,1,14,594,705,14
0,0,0,0,4996,9,3,1,1654,14
0,0,0,168,7,54,1,240,640,10
0,0,0,1928,245,38,192,1928,245,38
0,0,0,1342,288,123,256,2,4061,2024
0,0,0,0,13,7,1,95,1155,14
0,0,0,0,0,0,0,0,13152,134
0,0,0,0,43,9,12,14,269,1829
0,0,0,0,0,43,221,442,174,10
0,0,0,0,0,0,476,137,2414,146
